sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
0,0,0.37251490354537964,0,train,True
1,0,0.18399199843406677,0,train,True
2,0,0.23854902386665344,0,train,True
3,0,0.2892128825187683,0,train,True
4,0,0.667234480381012,0,train,True
5,0,0.5328598022460938,0,train,True
6,0,0.29561153054237366,0,train,True
7,0,0.4340533912181854,0,train,True
8,0,0.18141750991344452,0,train,True
9,0,0.5867681503295898,0,train,True
10,0,0.37473857402801514,0,train,True
11,0,0.40492039918899536,0,train,True
12,0,0.0806344524025917,0,train,True
13,0,0.31844380497932434,0,train,True
14,1,0.8638639450073242,1,train,True
15,0,0.5886229276657104,0,train,True
16,0,0.7159675359725952,0,train,True
17,0,0.46281540393829346,0,train,True
18,0,0.137887105345726,0,train,True
19,0,0.6906941533088684,0,train,True
20,0,0.23015186190605164,0,train,True
21,1,0.9459179043769836,1,train,True
22,0,0.008526108227670193,0,train,True
23,0,0.04199657961726189,0,train,True
24,0,0.016811905428767204,0,train,True
25,0,0.02588685229420662,0,train,True
26,0,0.3282497227191925,0,train,True
27,0,0.0012979252496734262,0,train,True
28,0,0.07571636885404587,0,train,True
29,0,0.09921180456876755,0,train,True
30,0,0.4655231535434723,0,train,True
31,0,0.7517492175102234,1,train,True
32,0,5.8714591432362795e-05,0,train,True
33,0,0.03113233484327793,0,train,True
34,0,0.056700944900512695,0,train,True
35,1,0.2325841337442398,0,train,True
36,0,0.06639064103364944,0,train,True
37,0,0.004423050209879875,0,train,True
38,0,0.010379386134445667,0,train,True
39,0,0.031054651364684105,0,train,True
40,0,0.012440962716937065,0,train,True
41,0,0.012252737767994404,0,train,True
42,0,0.007339987438172102,0,train,True
43,0,0.00306511833332479,0,train,True
44,0,0.0035992413759231567,0,train,True
45,0,0.030742403119802475,0,train,True
46,0,0.038496945053339005,0,train,True
47,0,0.0029619853012263775,0,train,True
48,0,0.002599162282422185,0,train,True
49,0,0.004230249673128128,0,train,True
50,0,0.4296138286590576,0,train,True
51,0,0.001253086025826633,0,train,True
52,0,0.07649748027324677,0,train,True
53,0,0.0030705726239830256,0,train,True
54,0,8.716735464986414e-06,0,train,True
55,1,0.6636542081832886,0,train,True
56,1,0.854357123374939,1,train,True
57,0,0.027318526059389114,0,train,True
58,0,0.00018680733046494424,0,train,True
59,0,0.15469835698604584,0,train,True
60,0,0.12253247946500778,0,train,True
61,1,0.7865855693817139,1,train,True
62,0,0.0008910167962312698,0,train,True
63,0,0.003666205331683159,0,train,True
64,0,0.1467532515525818,0,train,True
65,0,0.06906978040933609,0,train,True
66,1,0.9159352779388428,1,train,True
67,0,0.007393269799649715,0,train,True
68,0,0.025014398619532585,0,train,True
69,0,0.11511307209730148,0,train,True
70,0,0.045496780425310135,0,train,True
71,1,0.23002059757709503,0,train,True
72,0,0.013969364576041698,0,train,True
73,0,0.01137436181306839,0,train,True
74,0,0.24654506146907806,0,train,True
75,0,0.2245931178331375,0,train,True
76,0,0.6714954376220703,0,train,True
77,0,0.57090824842453,0,train,True
78,1,0.49209704995155334,0,train,True
79,0,0.004847824573516846,0,train,True
80,0,0.36287176609039307,0,train,True
81,0,0.7231669425964355,0,train,True
82,0,0.5338532328605652,0,train,True
83,0,0.7557358741760254,1,train,True
84,0,0.1276046484708786,0,train,True
85,0,0.2705250680446625,0,train,True
86,0,0.14408351480960846,0,train,True
87,1,0.729475736618042,0,train,True
88,0,0.5783981680870056,0,train,True
89,0,0.1046481654047966,0,train,True
90,0,0.08648506551980972,0,train,True
91,0,0.21182067692279816,0,train,True
92,0,0.03881295770406723,0,train,True
93,0,0.3342830538749695,0,train,True
94,0,0.49282106757164,0,train,True
95,0,0.20490187406539917,0,train,True
96,0,0.22843317687511444,0,train,True
97,0,0.3616029620170593,0,train,True
98,0,0.23833723366260529,0,train,True
99,0,0.008916763588786125,0,train,True
100,0,0.01848760060966015,0,train,True
101,0,0.24303777515888214,0,train,True
102,1,0.5933310985565186,0,train,True
103,0,0.055395789444446564,0,train,True
104,0,0.08919543027877808,0,train,True
105,0,0.5596420764923096,0,train,True
106,0,9.778820822248235e-05,0,train,True
107,0,0.17340651154518127,0,train,True
108,0,0.23117585480213165,0,train,True
109,0,0.3425992429256439,0,train,True
110,0,0.1163531020283699,0,train,True
111,0,0.00012771619367413223,0,train,True
112,0,0.2827245891094208,0,train,True
113,0,0.3714614510536194,0,train,True
114,1,0.5584993958473206,0,train,True
115,0,0.7466310262680054,0,train,True
116,1,0.6622829437255859,0,train,True
117,0,0.7021651864051819,0,train,True
118,0,0.24132077395915985,0,train,True
119,0,0.3954369127750397,0,train,True
120,0,0.22726118564605713,0,train,True
121,0,0.07713855057954788,0,train,True
122,0,0.10934139788150787,0,train,True
123,0,0.1757563203573227,0,train,True
124,0,0.15577583014965057,0,train,True
125,0,0.1343933492898941,0,train,True
126,0,0.22868266701698303,0,train,True
127,0,0.11141029000282288,0,train,True
128,0,0.07483518868684769,0,train,True
129,0,0.1645708680152893,0,train,True
130,0,0.09159815311431885,0,train,True
131,0,0.5418448448181152,0,train,True
132,0,0.07235150039196014,0,train,True
133,0,0.3534315824508667,0,train,True
134,0,0.03326398879289627,0,train,True
135,0,0.40642446279525757,0,train,True
136,0,0.010349767282605171,0,train,True
137,0,0.11996195465326309,0,train,True
138,0,0.08325847238302231,0,train,True
139,0,0.03251468017697334,0,train,True
140,0,0.31364667415618896,0,train,True
141,0,0.41724130511283875,0,train,True
142,0,7.154376362450421e-05,0,train,True
143,0,0.002000001259148121,0,train,True
144,0,0.07829134911298752,0,train,True
145,0,0.36475276947021484,0,train,True
146,0,0.040355633944272995,0,train,True
147,0,0.3602856695652008,0,train,True
148,0,0.1493283063173294,0,train,True
149,0,0.4877883791923523,0,train,True
150,0,0.5830049514770508,0,train,True
151,0,0.011531519703567028,0,train,True
152,0,0.007501409389078617,0,train,True
153,0,0.021016232669353485,0,train,True
154,0,0.4927087128162384,0,train,True
155,0,0.33002981543540955,0,train,True
156,0,0.22658371925354004,0,train,True
157,0,0.23624229431152344,0,train,True
158,0,0.05067837983369827,0,train,True
159,0,0.35379841923713684,0,train,True
160,0,0.5049383044242859,0,train,True
161,0,0.085196852684021,0,train,True
162,0,0.0002458062081132084,0,train,True
163,0,0.16229213774204254,0,train,True
164,0,0.4006313979625702,0,train,True
165,0,0.04364357143640518,0,train,True
166,0,0.021431028842926025,0,train,True
167,0,0.05749674141407013,0,train,True
168,0,0.3220498859882355,0,train,True
169,0,0.18094593286514282,0,train,True
170,0,0.0004722610174212605,0,train,True
171,0,8.896887447917834e-05,0,train,True
172,0,0.36623382568359375,0,train,True
173,0,5.670530754287029e-06,0,train,True
174,0,0.09114436060190201,0,train,True
175,0,0.15477780997753143,0,train,True
176,0,0.11677388101816177,0,train,True
177,0,0.02823508158326149,0,train,True
178,0,0.2618072032928467,0,train,True
179,0,0.37900298833847046,0,train,True
180,0,0.29517409205436707,0,train,True
181,0,0.004133399110287428,0,train,True
182,0,0.017955275252461433,0,train,True
183,0,0.4816674292087555,0,train,True
184,0,0.39630934596061707,0,train,True
185,0,0.31898319721221924,0,train,True
186,0,0.06640484184026718,0,train,True
187,0,0.02126081846654415,0,train,True
188,0,0.17287589609622955,0,train,True
189,0,0.18694724142551422,0,train,True
190,0,0.6796689033508301,0,train,True
191,0,0.3537430763244629,0,train,True
192,0,0.12449219822883606,0,train,True
193,0,0.13839703798294067,0,train,True
194,0,0.2659374475479126,0,train,True
195,0,0.22235620021820068,0,train,True
196,0,0.15009945631027222,0,train,True
197,0,0.8074927926063538,1,train,True
198,0,0.36359310150146484,0,train,True
199,1,0.7273566126823425,0,train,True
200,0,0.21885085105895996,0,train,True
201,0,0.40990135073661804,0,train,True
202,0,0.08271727710962296,0,train,True
203,1,0.36534082889556885,0,train,True
204,1,0.589419960975647,0,train,True
205,0,0.005100525449961424,0,train,True
206,0,0.23193496465682983,0,train,True
207,0,0.17557229101657867,0,train,True
208,0,0.38590091466903687,0,train,True
209,0,0.3890584409236908,0,train,True
210,0,0.4600035846233368,0,train,True
211,0,0.5118951201438904,0,train,True
212,0,0.21756570041179657,0,train,True
213,0,0.04748038575053215,0,train,True
214,0,0.020141085609793663,0,train,True
215,0,0.15156413614749908,0,train,True
216,0,0.08983486890792847,0,train,True
217,0,0.00011550777708180249,0,train,True
218,0,0.11456142365932465,0,train,True
219,0,0.03378845751285553,0,train,True
220,0,0.3821067810058594,0,train,True
221,0,0.2849661111831665,0,train,True
222,0,0.4597761034965515,0,train,True
223,0,0.3303896486759186,0,train,True
224,0,0.397115558385849,0,train,True
225,0,0.2531311511993408,0,train,True
226,0,0.15447744727134705,0,train,True
227,0,0.0015378805110231042,0,train,True
228,0,0.34015515446662903,0,train,True
229,1,0.5038987398147583,0,train,True
230,0,0.035880595445632935,0,train,True
231,0,0.09843219071626663,0,train,True
232,0,0.10176174342632294,0,train,True
233,0,0.27276796102523804,0,train,True
234,0,3.9337148336926475e-05,0,train,True
235,1,0.5475776195526123,0,train,True
236,1,0.5443605184555054,0,train,True
237,1,0.308819979429245,0,train,True
238,0,0.20591919124126434,0,train,True
239,0,0.06489583104848862,0,train,True
240,0,0.22283323109149933,0,train,True
241,0,0.01727602444589138,0,train,True
242,0,0.5425078868865967,0,train,True
243,1,0.5464716553688049,0,train,True
244,0,0.011109873652458191,0,train,True
245,1,0.6504186391830444,0,train,True
246,1,0.9180386066436768,1,train,True
247,0,0.3735053837299347,0,train,True
248,0,0.005904851946979761,0,train,True
249,0,0.028327709063887596,0,train,True
250,1,0.948839545249939,1,train,True
251,0,0.3570020794868469,0,train,True
252,0,0.40270426869392395,0,train,True
253,0,0.008734412491321564,0,train,True
254,0,0.07126247882843018,0,train,True
255,0,0.4715154469013214,0,train,True
256,0,0.11092966049909592,0,train,True
257,0,0.0018293078755959868,0,train,True
258,0,0.34122195839881897,0,train,True
259,0,0.4944293797016144,0,train,True
260,0,0.2611623704433441,0,train,True
261,0,0.06407315284013748,0,train,True
262,0,0.0972357988357544,0,train,True
263,0,9.23740808502771e-05,0,train,True
264,0,0.1727365106344223,0,train,True
265,0,0.4530978202819824,0,train,True
266,0,0.3612375259399414,0,train,True
267,0,0.04624321311712265,0,train,True
268,0,0.455138623714447,0,train,True
269,0,0.10939175635576248,0,train,True
270,0,0.08987223356962204,0,train,True
271,0,0.041903238743543625,0,train,True
272,0,0.00017810023564379662,0,train,True
273,0,0.40829139947891235,0,train,True
274,0,0.08740419149398804,0,train,True
275,0,0.05625700205564499,0,train,True
276,0,0.0009556796867400408,0,train,True
277,0,0.2441047728061676,0,train,True
278,0,0.003573078429326415,0,train,True
279,0,0.721544086933136,0,train,True
280,0,0.3273725211620331,0,train,True
281,0,0.04647958278656006,0,train,True
