sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21360,0,0.9556113481521606,1,test,True
21361,0,0.8316988945007324,1,test,True
21362,0,0.5676317811012268,0,test,True
21363,1,0.7420755624771118,0,test,True
21364,1,0.6121456623077393,0,test,True
21365,0,0.2731742858886719,0,test,True
21366,0,0.2575210928916931,0,test,True
21367,0,0.4087156057357788,0,test,True
21368,0,0.8275870680809021,1,test,True
21369,0,0.5891318917274475,0,test,True
21370,0,0.6164634227752686,0,test,True
21371,0,0.05825239419937134,0,test,True
21372,1,0.9316085577011108,1,test,True
21373,1,0.8516215682029724,1,test,True
21374,0,0.20048336684703827,0,test,True
21375,1,0.9097933769226074,1,test,True
21376,0,0.14806757867336273,0,test,True
21377,0,0.46721845865249634,0,test,True
21378,0,0.8593367338180542,1,test,True
21379,1,0.7720779776573181,1,test,True
21380,0,0.2916640639305115,0,test,True
21381,1,0.39976808428764343,0,test,True
21382,0,0.40899384021759033,0,test,True
21383,1,0.4200562834739685,0,test,True
21384,0,0.33874475955963135,0,test,True
21385,0,0.7604429125785828,1,test,True
21386,0,0.009691844694316387,0,test,True
21387,0,0.1667083203792572,0,test,True
21388,0,0.5614064931869507,0,test,True
21389,0,0.04075974225997925,0,test,True
21390,0,0.25200605392456055,0,test,True
21391,1,0.5291796922683716,0,test,True
21392,0,0.3208220601081848,0,test,True
21393,0,0.591537356376648,0,test,True
21394,0,0.10317137837409973,0,test,True
21395,1,0.4677194356918335,0,test,True
21396,0,0.3266531527042389,0,test,True
21397,0,0.15932558476924896,0,test,True
21398,0,0.22807683050632477,0,test,True
21399,1,0.5272914171218872,0,test,True
21400,0,0.06325612217187881,0,test,True
21401,0,0.16052262485027313,0,test,True
21402,1,0.7989471554756165,1,test,True
21403,0,0.6070012450218201,0,test,True
21404,0,0.7602882981300354,1,test,True
21405,0,0.0022039676550775766,0,test,True
21406,0,0.07593901455402374,0,test,True
21407,0,0.5033617615699768,0,test,True
21408,0,0.5746181011199951,0,test,True
21409,0,0.7502233982086182,1,test,True
21410,0,0.13357841968536377,0,test,True
21411,0,0.0005318525363691151,0,test,True
21412,0,0.010340218432247639,0,test,True
21413,0,0.7139782309532166,0,test,True
21414,0,0.7865385413169861,1,test,True
21415,1,0.5138213038444519,0,test,True
21416,0,0.07704470306634903,0,test,True
21417,0,0.3201060891151428,0,test,True
21418,1,0.8756300210952759,1,test,True
21419,0,0.27201780676841736,0,test,True
21420,0,0.7849644422531128,1,test,True
21421,0,0.0025492010172456503,0,test,True
21422,0,0.6392353773117065,0,test,True
21423,0,0.6254556775093079,0,test,True
21424,1,0.8150762319564819,1,test,True
21425,1,0.8848175406455994,1,test,True
21426,0,0.4814157783985138,0,test,True
21427,1,0.6682690978050232,0,test,True
21428,1,0.4905132055282593,0,test,True
21429,0,0.2757440507411957,0,test,True
21430,0,0.25418534874916077,0,test,True
21431,0,0.1302858293056488,0,test,True
21432,0,0.7150686979293823,0,test,True
21433,0,0.4540826678276062,0,test,True
21434,0,0.8412527441978455,1,test,True
21435,0,0.4355716407299042,0,test,True
21436,1,0.9634636044502258,1,test,True
21437,0,0.14413495361804962,0,test,True
21438,0,0.606084942817688,0,test,True
21439,1,0.8444411754608154,1,test,True
21440,0,0.6533823013305664,0,test,True
21441,0,0.05850035324692726,0,test,True
21442,0,0.6132088303565979,0,test,True
