sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21360,0,0.7561967968940735,1,test,True
21361,0,0.7746630311012268,1,test,True
21362,0,0.5850645899772644,0,test,True
21363,1,0.7811586856842041,1,test,True
21364,1,0.6520241498947144,0,test,True
21365,0,0.27239540219306946,0,test,True
21366,0,0.25071418285369873,0,test,True
21367,0,0.1927880048751831,0,test,True
21368,0,0.8555052280426025,1,test,True
21369,0,0.5695502758026123,0,test,True
21370,0,0.7233002781867981,0,test,True
21371,0,0.046571578830480576,0,test,True
21372,1,0.9030861854553223,1,test,True
21373,1,0.7837059497833252,1,test,True
21374,0,0.5128089189529419,0,test,True
21375,1,0.9002763032913208,1,test,True
21376,0,0.10468392819166183,0,test,True
21377,0,0.3679027259349823,0,test,True
21378,0,0.6098715662956238,0,test,True
21379,1,0.8442756533622742,1,test,True
21380,0,0.3475780487060547,0,test,True
21381,1,0.3595693111419678,0,test,True
21382,0,0.4052160978317261,0,test,True
21383,1,0.22660695016384125,0,test,True
21384,0,0.20424684882164001,0,test,True
21385,0,0.731267511844635,0,test,True
21386,0,0.010303140617907047,0,test,True
21387,0,0.20606577396392822,0,test,True
21388,0,0.45181894302368164,0,test,True
21389,0,0.03865960240364075,0,test,True
21390,0,0.23606139421463013,0,test,True
21391,1,0.6276608109474182,0,test,True
21392,0,0.4223420023918152,0,test,True
21393,0,0.6963186264038086,0,test,True
21394,0,0.30992406606674194,0,test,True
21395,1,0.3775959610939026,0,test,True
21396,0,0.2574818730354309,0,test,True
21397,0,0.13783103227615356,0,test,True
21398,0,0.25289127230644226,0,test,True
21399,1,0.3510107100009918,0,test,True
21400,0,0.03372245654463768,0,test,True
21401,0,0.1198820099234581,0,test,True
21402,1,0.8521774411201477,1,test,True
21403,0,0.6895135045051575,0,test,True
21404,0,0.6997512578964233,0,test,True
21405,0,0.003305411897599697,0,test,True
21406,0,0.043171901255846024,0,test,True
21407,0,0.5672779679298401,0,test,True
21408,0,0.5043688416481018,0,test,True
21409,0,0.7769263386726379,1,test,True
21410,0,0.1038702055811882,0,test,True
21411,0,0.0007218953687697649,0,test,True
21412,0,0.004690518602728844,0,test,True
21413,0,0.7810022830963135,1,test,True
21414,0,0.8017444610595703,1,test,True
21415,1,0.4866887927055359,0,test,True
21416,0,0.059384871274232864,0,test,True
21417,0,0.3687014877796173,0,test,True
21418,1,0.829088568687439,1,test,True
21419,0,0.21308502554893494,0,test,True
21420,0,0.6662659049034119,0,test,True
21421,0,0.001514816889539361,0,test,True
21422,0,0.6842983961105347,0,test,True
21423,0,0.619930624961853,0,test,True
21424,1,0.797489583492279,1,test,True
21425,1,0.8699183464050293,1,test,True
21426,0,0.5554606318473816,0,test,True
21427,1,0.6359082460403442,0,test,True
21428,1,0.37827783823013306,0,test,True
21429,0,0.2120208591222763,0,test,True
21430,0,0.3339056372642517,0,test,True
21431,0,0.0584883950650692,0,test,True
21432,0,0.7229230403900146,0,test,True
21433,0,0.41547465324401855,0,test,True
21434,0,0.8636907935142517,1,test,True
21435,0,0.37624189257621765,0,test,True
21436,1,0.9527003765106201,1,test,True
21437,0,0.09007921814918518,0,test,True
21438,0,0.5733432769775391,0,test,True
21439,1,0.8622809648513794,1,test,True
21440,0,0.6081487536430359,0,test,True
21441,0,0.055787261575460434,0,test,True
21442,0,0.6832217574119568,0,test,True
21443,0,0.3399183750152588,0,test,True
21444,1,0.34845587611198425,0,test,True
21445,1,0.2761908173561096,0,test,True
21446,1,0.6412460803985596,0,test,True
21447,0,0.9627898335456848,1,test,True
21448,0,0.7272573709487915,0,test,True
21449,0,0.24481062591075897,0,test,True
21450,1,0.2525936961174011,0,test,True
21451,0,0.11039190739393234,0,test,True
21452,0,0.00330397323705256,0,test,True
21453,0,0.009243025444447994,0,test,True
21454,1,0.6037646532058716,0,test,True
21455,0,0.00028968072729185224,0,test,True
21456,0,0.12050081789493561,0,test,True
21457,0,0.00015900163270998746,0,test,True
21458,1,0.795589804649353,1,test,True
21459,1,0.9603750109672546,1,test,True
21460,0,0.593308687210083,0,test,True
21461,0,0.2780552804470062,0,test,True
21462,1,0.6042488813400269,0,test,True
21463,0,0.8066631555557251,1,test,True
21464,0,0.725471556186676,0,test,True
21465,1,0.7870026230812073,1,test,True
21466,1,0.5536028742790222,0,test,True
21467,0,0.05961605906486511,0,test,True
21468,0,0.961845338344574,1,test,True
21469,0,0.23585568368434906,0,test,True
21470,0,0.6230168342590332,0,test,True
21471,0,3.292249675723724e-05,0,test,True
21472,0,0.7842150926589966,1,test,True
21473,0,0.4163929224014282,0,test,True
21474,0,0.730053722858429,0,test,True
21475,0,3.5199498142901575e-06,0,test,True
21476,0,0.2132054716348648,0,test,True
21477,0,0.2742370665073395,0,test,True
21478,0,0.1454632431268692,0,test,True
21479,0,0.2348068356513977,0,test,True
21480,0,0.7099825739860535,0,test,True
21481,0,0.28007063269615173,0,test,True
21482,0,0.24413149058818817,0,test,True
21483,0,0.11801828444004059,0,test,True
21484,0,0.6303659081459045,0,test,True
21485,1,0.836982250213623,1,test,True
21486,0,0.00048194965347647667,0,test,True
21487,0,0.6600266695022583,0,test,True
21488,0,0.17525827884674072,0,test,True
21489,0,0.5026235580444336,0,test,True
21490,1,0.8067165613174438,1,test,True
21491,0,0.6776153445243835,0,test,True
21492,0,0.657583475112915,0,test,True
21493,0,0.18907923996448517,0,test,True
21494,1,0.8322060108184814,1,test,True
21495,0,0.6783270239830017,0,test,True
21496,0,0.275076687335968,0,test,True
21497,0,0.21494856476783752,0,test,True
21498,0,0.0018409840995445848,0,test,True
21499,0,0.42990541458129883,0,test,True
21500,0,0.6025221347808838,0,test,True
21501,0,0.3671852648258209,0,test,True
21502,0,0.23626449704170227,0,test,True
21503,1,0.5958370566368103,0,test,True
21504,0,0.31990760564804077,0,test,True
21505,1,0.7784752249717712,1,test,True
21506,0,0.759581983089447,1,test,True
21507,0,0.10368189960718155,0,test,True
21508,0,0.46898964047431946,0,test,True
21509,0,0.5502176284790039,0,test,True
21510,0,0.4065990149974823,0,test,True
21511,0,0.5138766169548035,0,test,True
21512,0,0.4278036057949066,0,test,True
21513,1,0.766859769821167,1,test,True
21514,1,0.4935859441757202,0,test,True
21515,0,0.41249412298202515,0,test,True
21516,0,0.6348574757575989,0,test,True
21517,0,0.0035326434299349785,0,test,True
21518,0,0.18423543870449066,0,test,True
21519,0,0.5960868000984192,0,test,True
21520,0,0.005521980579942465,0,test,True
21521,0,0.008965163491666317,0,test,True
21522,0,0.7284571528434753,0,test,True
21523,0,0.26237764954566956,0,test,True
21524,0,0.688340425491333,0,test,True
21525,0,0.42808088660240173,0,test,True
21526,0,0.5250473618507385,0,test,True
21527,0,0.2069854736328125,0,test,True
21528,1,0.17650051414966583,0,test,True
21529,0,0.5870322585105896,0,test,True
21530,0,0.10933571308851242,0,test,True
21531,0,0.09904973208904266,0,test,True
21532,0,0.41444867849349976,0,test,True
21533,0,0.12261977791786194,0,test,True
21534,0,0.4436853229999542,0,test,True
21535,0,0.15940921008586884,0,test,True
21536,0,0.6551939845085144,0,test,True
21537,1,0.686081051826477,0,test,True
21538,0,0.48272618651390076,0,test,True
21539,0,0.7611545920372009,1,test,True
21540,0,0.43982627987861633,0,test,True
21541,1,0.8937864899635315,1,test,True
21542,1,0.9739988446235657,1,test,True
21543,0,0.8120867609977722,1,test,True
21544,0,0.5008056163787842,0,test,True
21545,1,0.9401857256889343,1,test,True
21546,0,0.8583497405052185,1,test,True
21547,0,0.46833235025405884,0,test,True
21548,1,0.8118833899497986,1,test,True
21549,0,0.7993499040603638,1,test,True
21550,0,0.7675129771232605,1,test,True
21551,0,0.33823153376579285,0,test,True
21552,0,0.2482718974351883,0,test,True
21553,0,0.4993843734264374,0,test,True
21554,0,0.520357608795166,0,test,True
21555,0,0.5354234576225281,0,test,True
21556,0,0.2726120948791504,0,test,True
21557,0,0.03825541213154793,0,test,True
21558,0,0.0022256611846387386,0,test,True
21559,1,0.9624687433242798,1,test,True
21560,0,0.8160918354988098,1,test,True
21561,0,0.18569110333919525,0,test,True
21562,0,0.2342986762523651,0,test,True
21563,0,0.1404516100883484,0,test,True
21564,0,0.039425019174814224,0,test,True
21565,0,0.7600818276405334,1,test,True
21566,0,8.348091068910435e-05,0,test,True
21567,0,0.16121944785118103,0,test,True
21568,1,0.9275462627410889,1,test,True
21569,0,0.7151246070861816,0,test,True
21570,1,0.26720377802848816,0,test,True
21571,1,0.7911246418952942,1,test,True
21572,0,0.44110631942749023,0,test,True
21573,0,0.11698021739721298,0,test,True
21574,0,0.736807107925415,0,test,True
21575,0,0.16385680437088013,0,test,True
21576,0,0.17931336164474487,0,test,True
21577,0,0.6412354707717896,0,test,True
21578,0,0.8363638520240784,1,test,True
21579,0,0.22774362564086914,0,test,True
21580,1,0.6508995294570923,0,test,True
21581,0,0.012056256644427776,0,test,True
21582,0,0.038578785955905914,0,test,True
21583,0,0.5042349100112915,0,test,True
21584,0,0.3289168179035187,0,test,True
21585,0,0.01801750808954239,0,test,True
21586,0,0.6571579575538635,0,test,True
