sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
0,0,0.3897932469844818,0,train,True
1,0,0.23551833629608154,0,train,True
2,0,0.24553345143795013,0,train,True
3,0,0.21541807055473328,0,train,True
4,0,0.6892063617706299,0,train,True
5,0,0.49953901767730713,0,train,True
6,0,0.22408190369606018,0,train,True
7,0,0.27513355016708374,0,train,True
8,0,0.05604768916964531,0,train,True
9,0,0.6270357370376587,0,train,True
10,0,0.2590683400630951,0,train,True
11,0,0.411223828792572,0,train,True
12,0,0.077149897813797,0,train,True
13,0,0.21937918663024902,0,train,True
14,1,0.8820367455482483,1,train,True
15,0,0.4852835237979889,0,train,True
16,0,0.690249502658844,0,train,True
17,0,0.355464905500412,0,train,True
18,0,0.07381852716207504,0,train,True
19,0,0.703265905380249,0,train,True
20,0,0.21237622201442719,0,train,True
21,1,0.9396428465843201,1,train,True
22,0,0.005055730231106281,0,train,True
23,0,0.0329117588698864,0,train,True
24,0,0.016210785135626793,0,train,True
25,0,0.014029965735971928,0,train,True
26,0,0.266909122467041,0,train,True
27,0,0.0018851319327950478,0,train,True
28,0,0.03932706639170647,0,train,True
29,0,0.05393221229314804,0,train,True
30,0,0.3937978446483612,0,train,True
31,0,0.743958592414856,0,train,True
32,0,5.0779450248228386e-05,0,train,True
33,0,0.03067178465425968,0,train,True
34,0,0.06176958605647087,0,train,True
35,1,0.1903742551803589,0,train,True
36,0,0.060468368232250214,0,train,True
37,0,0.0031562354415655136,0,train,True
38,0,0.005585932172834873,0,train,True
39,0,0.02447117306292057,0,train,True
40,0,0.01771998405456543,0,train,True
41,0,0.02747611328959465,0,train,True
42,0,0.005072398576885462,0,train,True
43,0,0.0015593755524605513,0,train,True
44,0,0.004485747776925564,0,train,True
45,0,0.019336910918354988,0,train,True
46,0,0.028945306316018105,0,train,True
47,0,0.0009598274482414126,0,train,True
48,0,0.0015081989113241434,0,train,True
49,0,0.006376347038894892,0,train,True
50,0,0.4451219439506531,0,train,True
51,0,0.0034944359213113785,0,train,True
52,0,0.05007534474134445,0,train,True
53,0,0.002357526682317257,0,train,True
54,0,4.540587906376459e-05,0,train,True
55,1,0.6553077697753906,0,train,True
56,1,0.8470624089241028,1,train,True
57,0,0.03668767586350441,0,train,True
58,0,0.0013631255133077502,0,train,True
59,0,0.12402104586362839,0,train,True
60,0,0.17777645587921143,0,train,True
61,1,0.7703558206558228,1,train,True
62,0,0.0004533771425485611,0,train,True
63,0,0.0026772397104650736,0,train,True
64,0,0.06142618879675865,0,train,True
65,0,0.027293600142002106,0,train,True
66,1,0.9596072435379028,1,train,True
67,0,0.01162681169807911,0,train,True
68,0,0.012303359806537628,0,train,True
69,0,0.08765494078397751,0,train,True
70,0,0.03232050687074661,0,train,True
71,1,0.21030256152153015,0,train,True
72,0,0.015256864950060844,0,train,True
73,0,0.006080625578761101,0,train,True
74,0,0.354528546333313,0,train,True
75,0,0.13653823733329773,0,train,True
76,0,0.6379016041755676,0,train,True
77,0,0.6117256283760071,0,train,True
78,1,0.5882540345191956,0,train,True
79,0,0.005830876063555479,0,train,True
80,0,0.26161640882492065,0,train,True
81,0,0.7080219984054565,0,train,True
82,0,0.40487802028656006,0,train,True
83,0,0.7078410387039185,0,train,True
84,0,0.1457771509885788,0,train,True
85,0,0.1810460239648819,0,train,True
86,0,0.06568983942270279,0,train,True
87,1,0.6896998286247253,0,train,True
88,0,0.4002593159675598,0,train,True
89,0,0.06411999464035034,0,train,True
90,0,0.14950242638587952,0,train,True
91,0,0.2902067303657532,0,train,True
92,0,0.02229909412562847,0,train,True
93,0,0.2823517322540283,0,train,True
94,0,0.4288846552371979,0,train,True
95,0,0.20775458216667175,0,train,True
96,0,0.31046152114868164,0,train,True
97,0,0.3217179477214813,0,train,True
98,0,0.16497528553009033,0,train,True
99,0,0.0037223452236503363,0,train,True
100,0,0.04318123310804367,0,train,True
101,0,0.23659929633140564,0,train,True
102,1,0.6119919419288635,0,train,True
103,0,0.025066375732421875,0,train,True
104,0,0.1324518620967865,0,train,True
105,0,0.6010172367095947,0,train,True
106,0,4.884222653345205e-05,0,train,True
107,0,0.20110371708869934,0,train,True
108,0,0.2526007890701294,0,train,True
109,0,0.34703460335731506,0,train,True
110,0,0.1146114394068718,0,train,True
111,0,0.00010761769226519391,0,train,True
112,0,0.30914735794067383,0,train,True
113,0,0.3907904028892517,0,train,True
114,1,0.5368497371673584,0,train,True
115,0,0.7388535737991333,0,train,True
116,1,0.5954889059066772,0,train,True
117,0,0.6815827488899231,0,train,True
118,0,0.2500641942024231,0,train,True
119,0,0.4662525951862335,0,train,True
120,0,0.2800472378730774,0,train,True
121,0,0.07629543542861938,0,train,True
122,0,0.08612176775932312,0,train,True
123,0,0.1905592978000641,0,train,True
124,0,0.12588688731193542,0,train,True
125,0,0.12203159183263779,0,train,True
126,0,0.14713823795318604,0,train,True
