sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
0,0,0.3262785971164703,0,train,True
1,0,0.1119308695197105,0,train,True
2,0,0.0722568780183792,0,train,True
3,0,0.1312759071588516,0,train,True
4,0,0.6714943647384644,0,train,True
5,0,0.5418530702590942,0,train,True
6,0,0.1392411440610885,0,train,True
7,0,0.2694350481033325,0,train,True
8,0,0.0328524112701416,0,train,True
9,0,0.504853367805481,0,train,True
10,0,0.3403090238571167,0,train,True
11,0,0.2504416108131408,0,train,True
12,0,0.0235603358596563,0,train,True
13,0,0.1777466386556625,0,train,True
14,1,0.8866206407546997,1,train,True
15,0,0.5312783122062683,0,train,True
16,0,0.660559356212616,0,train,True
17,0,0.4820330440998077,0,train,True
18,0,0.0401843935251235,0,train,True
19,0,0.675561249256134,0,train,True
20,0,0.0978240519762039,0,train,True
21,1,0.9798388481140136,1,train,True
22,0,0.0291898325085639,0,train,True
23,0,0.011715249158442,0,train,True
24,0,0.0019918973557651,0,train,True
25,0,0.0096026789397001,0,train,True
26,0,0.1461602002382278,0,train,True
27,0,0.0007978863432072,0,train,True
28,0,0.0113897994160652,0,train,True
29,0,0.0473106279969215,0,train,True
30,0,0.3724716603755951,0,train,True
31,0,0.8961988687515259,1,train,True
32,0,0.0003499678277876,0,train,True
33,0,0.017729714512825,0,train,True
34,0,0.0170292370021343,0,train,True
35,1,0.1237474381923675,0,train,True
36,0,0.1355083286762237,0,train,True
37,0,0.0049461177550256,0,train,True
38,0,0.0163548961281776,0,train,True
39,0,0.0034701183903962,0,train,True
40,0,0.0019897976890206,0,train,True
41,0,0.0034627865534275,0,train,True
42,0,0.0297510903328657,0,train,True
43,0,0.005454366095364,0,train,True
44,0,0.0144875310361385,0,train,True
45,0,0.3720023036003113,0,train,True
46,0,0.010846285149455,0,train,True
47,0,0.0003015521506313,0,train,True
48,0,0.0004164347774349,0,train,True
49,0,0.0147267533466219,0,train,True
50,0,0.4051543474197387,0,train,True
51,0,0.0004402099584694,0,train,True
52,0,0.0125691378489136,0,train,True
53,0,0.0032390810083597,0,train,True
54,0,7.1552626650372986e-06,0,train,True
55,1,0.7586339712142944,0,train,True
56,1,0.8887993097305298,1,train,True
57,0,0.0069759376347064,0,train,True
58,0,2.870057323889341e-05,0,train,True
59,0,0.0426262207329273,0,train,True
60,0,0.0280063524842262,0,train,True
61,1,0.8075392842292786,1,train,True
62,0,0.0010909514967352,0,train,True
63,0,0.0041452082805335,0,train,True
64,0,0.0423515625298023,0,train,True
65,0,0.0104475179687142,0,train,True
66,1,0.9146913886070251,1,train,True
67,0,0.0022561657242476,0,train,True
68,0,0.0494211316108703,0,train,True
69,0,0.0221194755285978,0,train,True
70,0,0.0038239660207182,0,train,True
71,1,0.301841676235199,0,train,True
72,0,0.0025580213405191,0,train,True
73,0,0.0082016065716743,0,train,True
74,0,0.10657799243927,0,train,True
75,0,0.0965214073657989,0,train,True
76,0,0.5957677960395813,0,train,True
77,0,0.5945685505867004,0,train,True
78,1,0.6020470261573792,0,train,True
79,0,0.0024551935493946,0,train,True
80,0,0.1903790086507797,0,train,True
81,0,0.7184475660324097,0,train,True
82,0,0.262608140707016,0,train,True
83,0,0.686191976070404,0,train,True
84,0,0.0974796861410141,0,train,True
85,0,0.1311074346303939,0,train,True
86,0,0.0189727563410997,0,train,True
87,1,0.789770245552063,0,train,True
88,0,0.3284695446491241,0,train,True
89,0,0.0538606755435466,0,train,True
90,0,0.0256390012800693,0,train,True
91,0,0.2792761027812958,0,train,True
92,0,0.0140391327440738,0,train,True
93,0,0.2943427264690399,0,train,True
94,0,0.2489457726478576,0,train,True
95,0,0.1360179483890533,0,train,True
96,0,0.2158513069152832,0,train,True
97,0,0.3623880743980407,0,train,True
98,0,0.1712773740291595,0,train,True
99,0,0.0042408057488501,0,train,True
100,0,0.0058198389597237,0,train,True
101,0,0.0757692754268646,0,train,True
102,1,0.6365071535110474,0,train,True
103,0,0.0068045207299292,0,train,True
104,0,0.0348636545240879,0,train,True
105,0,0.5447958707809448,0,train,True
106,0,0.0010384683264419,0,train,True
