sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21360,0,0.8712421655654907,1,test,True
21361,0,0.73902428150177,0,test,True
21362,0,0.5763651728630066,0,test,True
21363,1,0.127465933561325,0,test,True
21364,1,0.6812775135040283,0,test,True
21365,0,0.2965877056121826,0,test,True
21366,0,0.2059876769781112,0,test,True
21367,0,0.4181348979473114,0,test,True
21368,0,0.9007821679115297,1,test,True
21369,0,0.7430371642112732,0,test,True
21370,0,0.8393223285675049,1,test,True
21371,0,0.0305806044489145,0,test,True
21372,1,0.907464563846588,1,test,True
21373,1,0.9177072644233704,1,test,True
21374,0,0.3506995439529419,0,test,True
21375,1,0.905882716178894,1,test,True
21376,0,0.0736874490976333,0,test,True
21377,0,0.5243982076644897,0,test,True
21378,0,0.7394617795944214,0,test,True
21379,1,0.8005871176719666,1,test,True
21380,0,0.3677012920379638,0,test,True
21381,1,0.2187442928552627,0,test,True
21382,0,0.4836433529853821,0,test,True
21383,1,0.7671005129814148,0,test,True
21384,0,0.2876985669136047,0,test,True
21385,0,0.8698992133140564,1,test,True
21386,0,0.0018658533226698,0,test,True
21387,0,0.0756785050034523,0,test,True
21388,0,0.6300714612007141,0,test,True
21389,0,0.0152640976011753,0,test,True
21390,0,0.1056133657693862,0,test,True
21391,1,0.8684400320053101,1,test,True
21392,0,0.3664501011371612,0,test,True
21393,0,0.6584317088127136,0,test,True
21394,0,0.1454215049743652,0,test,True
21395,1,0.8427433371543884,1,test,True
21396,0,0.1936536729335785,0,test,True
21397,0,0.214569553732872,0,test,True
21398,0,0.2008313536643982,0,test,True
21399,1,0.9020906686782836,1,test,True
21400,0,0.0299569498747587,0,test,True
21401,0,0.1289986222982406,0,test,True
21402,1,0.9195712208747864,1,test,True
21403,0,0.7134758234024048,0,test,True
21404,0,0.7536903023719788,0,test,True
21405,0,0.0008285827934741,0,test,True
21406,0,0.0303147062659263,0,test,True
21407,0,0.4971304833889007,0,test,True
21408,0,0.6525384783744812,0,test,True
21409,0,0.7787861227989197,0,test,True
21410,0,0.0306542161852121,0,test,True
21411,0,0.0002145415637642,0,test,True
21412,0,0.0427699610590934,0,test,True
21413,0,0.6884545683860779,0,test,True
21414,0,0.8327509164810181,1,test,True
21415,1,0.5841571092605591,0,test,True
21416,0,0.0384632647037506,0,test,True
21417,0,0.5431208610534668,0,test,True
21418,1,0.9192442893981934,1,test,True
21419,0,0.4475022256374359,0,test,True
21420,0,0.8221108913421631,1,test,True
21421,0,0.0015041256556287,0,test,True
21422,0,0.7057088613510132,0,test,True
21423,0,0.8046136498451233,1,test,True
21424,1,0.7966999411582947,1,test,True
21425,1,0.9124813675880432,1,test,True
21426,0,0.6561879515647888,0,test,True
21427,1,0.7761970162391663,0,test,True
21428,1,0.3809480667114258,0,test,True
21429,0,0.2530503571033478,0,test,True
21430,0,0.2844749391078949,0,test,True
21431,0,0.3352026343345642,0,test,True
21432,0,0.7892992496490479,0,test,True
21433,0,0.6331778764724731,0,test,True
21434,0,0.9180859327316284,1,test,True
21435,0,0.6311038136482239,0,test,True
21436,1,0.9466151595115662,1,test,True
21437,0,0.069250963628292,0,test,True
21438,0,0.640690267086029,0,test,True
21439,1,0.8444012403488159,1,test,True
21440,0,0.6624241471290588,0,test,True
21441,0,0.0455487221479415,0,test,True
21442,0,0.7508910298347473,0,test,True
21443,0,0.3255988955497741,0,test,True
21444,1,0.3543643355369568,0,test,True
21445,1,0.3102368116378784,0,test,True
21446,1,0.7813823223114014,0,test,True
21447,0,0.8768096566200256,1,test,True
21448,0,0.8692280650138855,1,test,True
21449,0,0.2970031201839447,0,test,True
21450,1,0.1833795756101608,0,test,True
21451,0,0.0928230434656143,0,test,True
21452,0,0.0024768041912466,0,test,True
21453,0,0.0086603164672851,0,test,True
21454,1,0.6910611391067505,0,test,True
21455,0,0.0007574254414066,0,test,True
21456,0,0.0358162857592105,0,test,True
21457,0,0.0006386839086189,0,test,True
21458,1,0.7709763050079346,0,test,True
21459,1,0.9672453999519348,1,test,True
